audio_id,audio_path,label,attack
T_0000028545,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028545.flac,spoof,A06
T_0000035676,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035676.flac,bonafide,bonafide
T_0000026134,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026134.flac,spoof,A01
T_0000021387,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021387.flac,bonafide,bonafide
T_0000006552,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006552.flac,bonafide,bonafide
T_0000000813,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000813.flac,bonafide,bonafide
T_0000015422,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015422.flac,spoof,A03
T_0000033406,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033406.flac,bonafide,bonafide
T_0000021253,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021253.flac,spoof,A03
T_0000004809,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004809.flac,bonafide,bonafide
T_0000030450,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030450.flac,spoof,A08
T_0000030235,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030235.flac,spoof,A03
T_0000004357,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004357.flac,bonafide,bonafide
T_0000005885,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005885.flac,spoof,A04
T_0000032593,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032593.flac,bonafide,bonafide
T_0000032388,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032388.flac,bonafide,bonafide
T_0000009021,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009021.flac,spoof,A07
T_0000010608,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010608.flac,spoof,A05
T_0000010452,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010452.flac,bonafide,bonafide
T_0000023621,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023621.flac,spoof,A02
T_0000019995,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019995.flac,spoof,A03
T_0000030433,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030433.flac,spoof,A02
T_0000034824,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034824.flac,spoof,A06
T_0000010309,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010309.flac,spoof,A08
T_0000030580,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030580.flac,spoof,A03
T_0000029801,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029801.flac,bonafide,bonafide
T_0000014833,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014833.flac,spoof,A05
T_0000011168,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011168.flac,spoof,A03
T_0000014105,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014105.flac,bonafide,bonafide
T_0000011520,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011520.flac,bonafide,bonafide
T_0000033557,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033557.flac,bonafide,bonafide
T_0000018753,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018753.flac,spoof,A02
T_0000012600,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012600.flac,bonafide,bonafide
T_0000022535,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022535.flac,spoof,A03
T_0000030503,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030503.flac,spoof,A06
T_0000007435,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007435.flac,bonafide,bonafide
T_0000027038,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027038.flac,spoof,A08
T_0000017974,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017974.flac,bonafide,bonafide
T_0000027710,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027710.flac,bonafide,bonafide
T_0000000162,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000162.flac,bonafide,bonafide
T_0000026268,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026268.flac,spoof,A04
T_0000009120,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009120.flac,bonafide,bonafide
T_0000025022,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025022.flac,spoof,A05
T_0000003568,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003568.flac,bonafide,bonafide
T_0000013044,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013044.flac,bonafide,bonafide
T_0000028258,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028258.flac,bonafide,bonafide
T_0000033660,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033660.flac,bonafide,bonafide
T_0000005514,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005514.flac,bonafide,bonafide
T_0000004531,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004531.flac,spoof,A08
T_0000009373,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009373.flac,bonafide,bonafide
T_0000012779,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012779.flac,spoof,A08
T_0000017976,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017976.flac,spoof,A05
T_0000002192,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002192.flac,spoof,A07
T_0000021197,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021197.flac,spoof,A04
T_0000033996,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033996.flac,bonafide,bonafide
T_0000006490,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006490.flac,spoof,A07
T_0000028246,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028246.flac,spoof,A08
T_0000011907,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011907.flac,spoof,A07
T_0000010193,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010193.flac,bonafide,bonafide
T_0000011910,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011910.flac,bonafide,bonafide
T_0000029878,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029878.flac,bonafide,bonafide
T_0000019509,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019509.flac,spoof,A04
T_0000009375,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009375.flac,bonafide,bonafide
T_0000013614,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013614.flac,spoof,A07
T_0000023222,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023222.flac,bonafide,bonafide
T_0000022967,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022967.flac,bonafide,bonafide
T_0000028067,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028067.flac,spoof,A02
T_0000022474,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022474.flac,bonafide,bonafide
T_0000022717,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022717.flac,spoof,A08
T_0000022423,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022423.flac,bonafide,bonafide
T_0000016140,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016140.flac,bonafide,bonafide
T_0000006642,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006642.flac,bonafide,bonafide
T_0000012224,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012224.flac,spoof,A03
T_0000014372,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014372.flac,spoof,A01
T_0000008060,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008060.flac,bonafide,bonafide
T_0000012913,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012913.flac,bonafide,bonafide
T_0000014544,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014544.flac,bonafide,bonafide
T_0000009461,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009461.flac,bonafide,bonafide
T_0000022699,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022699.flac,bonafide,bonafide
T_0000034528,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034528.flac,spoof,A05
T_0000029396,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029396.flac,bonafide,bonafide
T_0000028000,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028000.flac,bonafide,bonafide
T_0000024089,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024089.flac,spoof,A03
T_0000017372,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017372.flac,spoof,A05
T_0000007972,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007972.flac,bonafide,bonafide
T_0000022361,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022361.flac,spoof,A08
T_0000029349,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029349.flac,spoof,A08
T_0000008505,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008505.flac,spoof,A02
T_0000020496,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020496.flac,spoof,A03
T_0000019035,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019035.flac,spoof,A06
T_0000007006,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007006.flac,spoof,A06
T_0000029591,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029591.flac,spoof,A04
T_0000008084,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008084.flac,bonafide,bonafide
T_0000016326,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016326.flac,spoof,A04
T_0000014718,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014718.flac,spoof,A01
T_0000023401,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023401.flac,bonafide,bonafide
T_0000017985,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017985.flac,spoof,A03
T_0000032447,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032447.flac,bonafide,bonafide
T_0000010827,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010827.flac,bonafide,bonafide
T_0000018141,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018141.flac,bonafide,bonafide
T_0000032213,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032213.flac,bonafide,bonafide
T_0000010893,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010893.flac,spoof,A02
T_0000022895,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022895.flac,spoof,A01
T_0000027306,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027306.flac,bonafide,bonafide
T_0000004285,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004285.flac,spoof,A04
T_0000008204,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008204.flac,spoof,A04
T_0000023824,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023824.flac,spoof,A06
T_0000016054,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016054.flac,bonafide,bonafide
T_0000014147,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014147.flac,spoof,A03
T_0000018319,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018319.flac,spoof,A07
T_0000028691,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028691.flac,bonafide,bonafide
T_0000025261,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025261.flac,bonafide,bonafide
T_0000032780,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032780.flac,spoof,A06
T_0000014407,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014407.flac,bonafide,bonafide
T_0000016682,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016682.flac,spoof,A05
T_0000035941,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035941.flac,bonafide,bonafide
T_0000032232,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032232.flac,bonafide,bonafide
T_0000012820,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012820.flac,spoof,A01
T_0000033278,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033278.flac,spoof,A06
T_0000033157,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033157.flac,spoof,A05
T_0000016918,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016918.flac,spoof,A05
T_0000027400,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027400.flac,spoof,A08
T_0000017934,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017934.flac,spoof,A01
T_0000030014,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030014.flac,bonafide,bonafide
T_0000012089,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012089.flac,bonafide,bonafide
T_0000026101,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026101.flac,spoof,A06
T_0000023337,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023337.flac,spoof,A01
T_0000004401,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004401.flac,bonafide,bonafide
T_0000030247,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030247.flac,spoof,A02
T_0000025491,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025491.flac,spoof,A08
T_0000023484,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023484.flac,spoof,A01
T_0000029491,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029491.flac,spoof,A06
T_0000009072,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009072.flac,spoof,A01
T_0000031414,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031414.flac,spoof,A07
T_0000005871,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005871.flac,bonafide,bonafide
T_0000010600,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010600.flac,spoof,A04
T_0000015863,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015863.flac,spoof,A04
T_0000020381,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020381.flac,bonafide,bonafide
T_0000014326,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014326.flac,bonafide,bonafide
T_0000018014,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018014.flac,spoof,A05
T_0000026826,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026826.flac,spoof,A03
T_0000017844,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017844.flac,spoof,A06
T_0000026125,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026125.flac,bonafide,bonafide
T_0000014571,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014571.flac,bonafide,bonafide
T_0000036342,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036342.flac,bonafide,bonafide
T_0000033608,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033608.flac,bonafide,bonafide
T_0000021292,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021292.flac,spoof,A08
T_0000009401,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009401.flac,bonafide,bonafide
T_0000021294,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021294.flac,spoof,A01
T_0000031671,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031671.flac,bonafide,bonafide
T_0000034074,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034074.flac,spoof,A01
T_0000017469,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017469.flac,bonafide,bonafide
T_0000030848,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030848.flac,bonafide,bonafide
T_0000014878,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014878.flac,spoof,A04
T_0000004125,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004125.flac,bonafide,bonafide
T_0000018113,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018113.flac,spoof,A07
T_0000035566,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035566.flac,spoof,A03
T_0000021057,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021057.flac,bonafide,bonafide
T_0000021904,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021904.flac,spoof,A01
T_0000012719,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012719.flac,bonafide,bonafide
T_0000020565,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020565.flac,spoof,A06
T_0000016400,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016400.flac,spoof,A03
T_0000028425,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028425.flac,spoof,A07
T_0000025307,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025307.flac,spoof,A08
T_0000009472,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009472.flac,spoof,A08
T_0000010976,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010976.flac,bonafide,bonafide
T_0000026472,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026472.flac,bonafide,bonafide
T_0000017755,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017755.flac,spoof,A02
T_0000033188,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033188.flac,bonafide,bonafide
T_0000017871,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017871.flac,bonafide,bonafide
T_0000023356,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023356.flac,bonafide,bonafide
T_0000027236,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027236.flac,bonafide,bonafide
T_0000023699,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023699.flac,spoof,A08
T_0000008376,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008376.flac,bonafide,bonafide
T_0000019300,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019300.flac,spoof,A07
T_0000002511,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002511.flac,spoof,A05
T_0000022179,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022179.flac,bonafide,bonafide
T_0000018540,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018540.flac,spoof,A08
T_0000026232,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026232.flac,spoof,A01
T_0000008226,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008226.flac,bonafide,bonafide
T_0000008805,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008805.flac,bonafide,bonafide
T_0000001961,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001961.flac,bonafide,bonafide
T_0000032427,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032427.flac,spoof,A05
T_0000026178,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026178.flac,bonafide,bonafide
T_0000009697,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009697.flac,spoof,A01
T_0000018046,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018046.flac,bonafide,bonafide
T_0000030043,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030043.flac,bonafide,bonafide
T_0000021846,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021846.flac,bonafide,bonafide
T_0000031999,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031999.flac,bonafide,bonafide
T_0000014426,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014426.flac,bonafide,bonafide
T_0000013731,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013731.flac,bonafide,bonafide
T_0000020109,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020109.flac,bonafide,bonafide
T_0000014259,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014259.flac,bonafide,bonafide
T_0000002079,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002079.flac,bonafide,bonafide
T_0000018970,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018970.flac,bonafide,bonafide
T_0000002896,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002896.flac,spoof,A06
T_0000006822,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006822.flac,bonafide,bonafide
T_0000003879,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003879.flac,spoof,A06
T_0000034772,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034772.flac,bonafide,bonafide
T_0000030452,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030452.flac,bonafide,bonafide
T_0000005381,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005381.flac,spoof,A02
T_0000010884,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010884.flac,bonafide,bonafide
T_0000023732,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023732.flac,bonafide,bonafide
T_0000023633,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023633.flac,bonafide,bonafide
T_0000020118,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020118.flac,spoof,A05
T_0000019348,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019348.flac,bonafide,bonafide
T_0000022753,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022753.flac,spoof,A06
T_0000004204,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004204.flac,bonafide,bonafide
T_0000035731,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035731.flac,spoof,A04
T_0000032387,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032387.flac,bonafide,bonafide
T_0000035573,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035573.flac,spoof,A03
T_0000025976,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025976.flac,bonafide,bonafide
T_0000031033,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031033.flac,bonafide,bonafide
T_0000020408,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020408.flac,spoof,A07
T_0000031748,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031748.flac,spoof,A03
T_0000020343,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020343.flac,bonafide,bonafide
T_0000034496,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034496.flac,bonafide,bonafide
T_0000018731,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018731.flac,spoof,A04
T_0000000588,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000588.flac,spoof,A01
T_0000023331,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023331.flac,spoof,A08
T_0000003047,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003047.flac,bonafide,bonafide
T_0000016306,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016306.flac,spoof,A04
T_0000029006,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029006.flac,bonafide,bonafide
T_0000023635,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023635.flac,bonafide,bonafide
T_0000031070,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031070.flac,bonafide,bonafide
T_0000010813,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010813.flac,bonafide,bonafide
T_0000012026,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012026.flac,spoof,A04
T_0000026104,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026104.flac,bonafide,bonafide
T_0000002671,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002671.flac,bonafide,bonafide
T_0000010040,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010040.flac,bonafide,bonafide
T_0000033930,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033930.flac,bonafide,bonafide
T_0000013431,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013431.flac,bonafide,bonafide
T_0000012143,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012143.flac,bonafide,bonafide
T_0000020710,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020710.flac,spoof,A02
T_0000028831,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028831.flac,bonafide,bonafide
T_0000018693,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018693.flac,bonafide,bonafide
T_0000007462,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007462.flac,bonafide,bonafide
T_0000000949,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000949.flac,spoof,A08
T_0000035776,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035776.flac,spoof,A05
T_0000007730,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007730.flac,bonafide,bonafide
T_0000009753,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009753.flac,spoof,A07
T_0000021673,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021673.flac,spoof,A04
T_0000021588,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021588.flac,spoof,A08
T_0000010055,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010055.flac,spoof,A01
T_0000008260,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008260.flac,bonafide,bonafide
T_0000035420,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035420.flac,bonafide,bonafide
T_0000014069,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014069.flac,bonafide,bonafide
T_0000033061,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033061.flac,bonafide,bonafide
T_0000010083,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010083.flac,spoof,A05
T_0000032382,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032382.flac,bonafide,bonafide
T_0000030950,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030950.flac,spoof,A08
T_0000006351,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006351.flac,bonafide,bonafide
T_0000011581,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011581.flac,bonafide,bonafide
T_0000012660,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012660.flac,spoof,A08
T_0000019016,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019016.flac,spoof,A06
T_0000028699,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028699.flac,bonafide,bonafide
T_0000028957,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028957.flac,bonafide,bonafide
T_0000026916,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026916.flac,spoof,A02
T_0000005964,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005964.flac,bonafide,bonafide
T_0000006370,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006370.flac,bonafide,bonafide
T_0000015501,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015501.flac,bonafide,bonafide
T_0000014862,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014862.flac,spoof,A02
T_0000015845,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015845.flac,bonafide,bonafide
T_0000025132,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025132.flac,bonafide,bonafide
T_0000002582,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002582.flac,bonafide,bonafide
