audio_id,audio_path,label,attack
T_0000005762,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005762.flac,spoof,A07
T_0000026321,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026321.flac,bonafide,bonafide
T_0000004792,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004792.flac,bonafide,bonafide
T_0000008735,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008735.flac,bonafide,bonafide
T_0000027740,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027740.flac,bonafide,bonafide
T_0000003654,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003654.flac,spoof,A03
T_0000035356,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035356.flac,spoof,A07
T_0000029388,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029388.flac,spoof,A08
T_0000027030,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027030.flac,bonafide,bonafide
T_0000030481,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030481.flac,spoof,A08
T_0000030162,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030162.flac,bonafide,bonafide
T_0000002065,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002065.flac,spoof,A05
T_0000021697,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021697.flac,spoof,A01
T_0000005099,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005099.flac,spoof,A03
T_0000004961,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004961.flac,spoof,A03
T_0000000447,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000447.flac,spoof,A01
T_0000004001,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004001.flac,spoof,A04
T_0000001483,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001483.flac,bonafide,bonafide
T_0000015280,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015280.flac,bonafide,bonafide
T_0000020339,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020339.flac,spoof,A07
T_0000026947,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026947.flac,bonafide,bonafide
T_0000011595,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011595.flac,bonafide,bonafide
T_0000033304,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033304.flac,bonafide,bonafide
T_0000005798,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005798.flac,spoof,A05
T_0000005089,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005089.flac,bonafide,bonafide
T_0000022708,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022708.flac,bonafide,bonafide
T_0000021254,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021254.flac,bonafide,bonafide
T_0000015627,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015627.flac,spoof,A05
T_0000036399,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036399.flac,spoof,A03
T_0000033776,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033776.flac,bonafide,bonafide
T_0000033166,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033166.flac,spoof,A07
T_0000011250,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011250.flac,bonafide,bonafide
T_0000001381,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001381.flac,spoof,A03
T_0000034988,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034988.flac,spoof,A08
T_0000005586,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005586.flac,spoof,A04
T_0000034113,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034113.flac,spoof,A04
T_0000022068,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022068.flac,bonafide,bonafide
T_0000033504,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033504.flac,spoof,A07
T_0000008332,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008332.flac,spoof,A07
T_0000005443,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005443.flac,bonafide,bonafide
T_0000012481,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012481.flac,bonafide,bonafide
T_0000013185,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013185.flac,bonafide,bonafide
T_0000027588,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027588.flac,bonafide,bonafide
T_0000024452,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024452.flac,spoof,A02
T_0000025787,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025787.flac,spoof,A06
T_0000023803,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023803.flac,spoof,A01
T_0000022339,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022339.flac,spoof,A08
T_0000015103,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015103.flac,spoof,A07
T_0000009479,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009479.flac,spoof,A02
T_0000007666,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007666.flac,bonafide,bonafide
T_0000005046,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005046.flac,bonafide,bonafide
T_0000024597,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024597.flac,bonafide,bonafide
T_0000015330,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015330.flac,spoof,A03
T_0000022841,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022841.flac,spoof,A02
T_0000036280,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036280.flac,bonafide,bonafide
T_0000032110,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032110.flac,bonafide,bonafide
T_0000001696,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001696.flac,bonafide,bonafide
T_0000032055,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032055.flac,bonafide,bonafide
T_0000011899,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011899.flac,spoof,A08
T_0000003417,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003417.flac,bonafide,bonafide
T_0000025623,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025623.flac,bonafide,bonafide
T_0000013074,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013074.flac,bonafide,bonafide
T_0000033407,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033407.flac,bonafide,bonafide
T_0000014163,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014163.flac,bonafide,bonafide
T_0000005265,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005265.flac,bonafide,bonafide
T_0000029215,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029215.flac,spoof,A02
T_0000001726,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001726.flac,bonafide,bonafide
T_0000018334,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018334.flac,bonafide,bonafide
T_0000008944,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008944.flac,bonafide,bonafide
T_0000014603,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014603.flac,bonafide,bonafide
T_0000013963,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013963.flac,bonafide,bonafide
T_0000014742,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014742.flac,bonafide,bonafide
T_0000034684,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034684.flac,bonafide,bonafide
T_0000020071,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020071.flac,bonafide,bonafide
T_0000018666,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018666.flac,spoof,A08
T_0000016859,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016859.flac,spoof,A04
T_0000013990,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013990.flac,spoof,A05
T_0000008691,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008691.flac,bonafide,bonafide
T_0000021323,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021323.flac,bonafide,bonafide
T_0000003478,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003478.flac,spoof,A03
T_0000033629,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033629.flac,spoof,A01
T_0000035790,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035790.flac,bonafide,bonafide
T_0000020117,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020117.flac,bonafide,bonafide
T_0000009708,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009708.flac,spoof,A05
T_0000004331,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004331.flac,spoof,A03
T_0000004013,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004013.flac,spoof,A04
T_0000024138,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024138.flac,spoof,A01
T_0000003283,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003283.flac,bonafide,bonafide
T_0000009481,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009481.flac,bonafide,bonafide
T_0000011175,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011175.flac,spoof,A01
T_0000006362,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006362.flac,bonafide,bonafide
T_0000009455,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009455.flac,spoof,A02
T_0000012898,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012898.flac,spoof,A01
T_0000034861,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034861.flac,bonafide,bonafide
T_0000031201,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031201.flac,spoof,A03
T_0000001740,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001740.flac,spoof,A05
T_0000011818,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011818.flac,bonafide,bonafide
T_0000006407,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006407.flac,spoof,A06
T_0000011107,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011107.flac,bonafide,bonafide
T_0000033714,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033714.flac,spoof,A04
T_0000006880,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006880.flac,bonafide,bonafide
T_0000032229,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032229.flac,spoof,A07
T_0000000515,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000515.flac,spoof,A03
T_0000015361,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015361.flac,spoof,A07
T_0000001596,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001596.flac,spoof,A01
T_0000003453,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003453.flac,spoof,A03
T_0000021487,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021487.flac,bonafide,bonafide
T_0000024910,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024910.flac,bonafide,bonafide
T_0000014201,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014201.flac,spoof,A07
T_0000012111,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012111.flac,spoof,A06
T_0000000876,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000876.flac,spoof,A08
T_0000010361,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010361.flac,spoof,A07
T_0000025779,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025779.flac,spoof,A07
T_0000033976,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033976.flac,bonafide,bonafide
T_0000034674,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034674.flac,spoof,A05
T_0000006404,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006404.flac,bonafide,bonafide
T_0000021890,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021890.flac,spoof,A07
T_0000035536,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035536.flac,spoof,A06
T_0000009604,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009604.flac,bonafide,bonafide
T_0000026830,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026830.flac,bonafide,bonafide
T_0000019077,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019077.flac,bonafide,bonafide
T_0000017535,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017535.flac,bonafide,bonafide
T_0000019007,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019007.flac,spoof,A06
T_0000022603,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022603.flac,spoof,A06
T_0000030046,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030046.flac,bonafide,bonafide
T_0000005093,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005093.flac,bonafide,bonafide
T_0000017463,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017463.flac,bonafide,bonafide
T_0000011794,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011794.flac,bonafide,bonafide
T_0000017643,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017643.flac,bonafide,bonafide
T_0000006502,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006502.flac,bonafide,bonafide
T_0000012238,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012238.flac,bonafide,bonafide
T_0000013739,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013739.flac,spoof,A03
T_0000012136,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012136.flac,bonafide,bonafide
T_0000020244,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020244.flac,spoof,A03
T_0000030310,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030310.flac,bonafide,bonafide
T_0000026362,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026362.flac,bonafide,bonafide
T_0000028734,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028734.flac,spoof,A01
T_0000000080,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000080.flac,spoof,A03
T_0000009218,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009218.flac,bonafide,bonafide
T_0000028317,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028317.flac,spoof,A06
T_0000009663,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009663.flac,spoof,A06
T_0000035250,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035250.flac,bonafide,bonafide
T_0000000750,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000750.flac,spoof,A05
T_0000004675,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004675.flac,spoof,A03
T_0000017656,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017656.flac,spoof,A02
T_0000024020,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024020.flac,spoof,A03
T_0000004887,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004887.flac,bonafide,bonafide
T_0000011294,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011294.flac,bonafide,bonafide
T_0000032297,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032297.flac,spoof,A06
T_0000025782,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025782.flac,spoof,A02
T_0000025860,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025860.flac,spoof,A03
T_0000033068,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033068.flac,spoof,A08
T_0000027205,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027205.flac,spoof,A04
T_0000006478,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006478.flac,spoof,A03
T_0000004523,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004523.flac,bonafide,bonafide
T_0000014505,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014505.flac,spoof,A03
T_0000034484,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034484.flac,spoof,A05
T_0000012854,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012854.flac,bonafide,bonafide
T_0000007033,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007033.flac,spoof,A04
T_0000019508,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019508.flac,bonafide,bonafide
T_0000007719,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007719.flac,bonafide,bonafide
T_0000010944,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010944.flac,spoof,A07
T_0000030368,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030368.flac,spoof,A01
T_0000016370,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016370.flac,bonafide,bonafide
T_0000004516,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004516.flac,bonafide,bonafide
T_0000008692,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008692.flac,spoof,A02
T_0000014674,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014674.flac,spoof,A06
T_0000020972,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020972.flac,bonafide,bonafide
T_0000018650,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018650.flac,bonafide,bonafide
T_0000023360,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023360.flac,bonafide,bonafide
T_0000022977,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022977.flac,bonafide,bonafide
T_0000022366,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022366.flac,bonafide,bonafide
T_0000032529,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032529.flac,spoof,A05
T_0000001311,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001311.flac,bonafide,bonafide
T_0000028828,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028828.flac,spoof,A08
T_0000031568,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031568.flac,spoof,A01
T_0000031225,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031225.flac,bonafide,bonafide
T_0000011547,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011547.flac,spoof,A04
T_0000007085,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007085.flac,spoof,A02
T_0000019639,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019639.flac,spoof,A06
T_0000008720,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008720.flac,spoof,A07
T_0000031497,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031497.flac,bonafide,bonafide
T_0000014746,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014746.flac,bonafide,bonafide
T_0000013367,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013367.flac,spoof,A04
T_0000024684,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024684.flac,spoof,A06
T_0000006402,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006402.flac,bonafide,bonafide
T_0000006998,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006998.flac,bonafide,bonafide
T_0000010283,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010283.flac,bonafide,bonafide
T_0000027473,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027473.flac,spoof,A05
T_0000035061,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035061.flac,spoof,A08
T_0000028789,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028789.flac,spoof,A03
T_0000013231,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013231.flac,bonafide,bonafide
T_0000023146,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023146.flac,bonafide,bonafide
T_0000036077,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036077.flac,spoof,A08
T_0000014947,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014947.flac,spoof,A07
T_0000035633,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035633.flac,bonafide,bonafide
T_0000026445,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026445.flac,bonafide,bonafide
T_0000014688,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014688.flac,spoof,A08
T_0000019152,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019152.flac,spoof,A08
T_0000013719,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013719.flac,spoof,A02
T_0000004911,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004911.flac,spoof,A01
T_0000034542,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034542.flac,spoof,A08
T_0000035554,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035554.flac,bonafide,bonafide
T_0000018747,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018747.flac,bonafide,bonafide
T_0000033540,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033540.flac,spoof,A05
T_0000027438,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027438.flac,bonafide,bonafide
T_0000004640,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004640.flac,bonafide,bonafide
T_0000036462,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036462.flac,bonafide,bonafide
T_0000018249,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018249.flac,bonafide,bonafide
T_0000022355,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022355.flac,spoof,A08
T_0000020860,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020860.flac,bonafide,bonafide
T_0000018220,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018220.flac,spoof,A01
T_0000009345,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009345.flac,bonafide,bonafide
T_0000033752,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033752.flac,bonafide,bonafide
T_0000004021,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004021.flac,bonafide,bonafide
T_0000025085,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025085.flac,spoof,A08
T_0000019207,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019207.flac,bonafide,bonafide
T_0000030937,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030937.flac,spoof,A07
T_0000024599,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024599.flac,spoof,A02
T_0000008390,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008390.flac,bonafide,bonafide
T_0000028001,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028001.flac,spoof,A02
T_0000004345,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004345.flac,spoof,A04
T_0000024402,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024402.flac,bonafide,bonafide
T_0000016658,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016658.flac,bonafide,bonafide
T_0000016597,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016597.flac,bonafide,bonafide
T_0000032087,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032087.flac,spoof,A04
T_0000035602,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035602.flac,bonafide,bonafide
T_0000027456,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027456.flac,bonafide,bonafide
T_0000023809,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023809.flac,spoof,A03
T_0000011139,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011139.flac,bonafide,bonafide
T_0000019685,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019685.flac,spoof,A02
T_0000002101,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002101.flac,bonafide,bonafide
T_0000014238,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014238.flac,spoof,A08
T_0000029108,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029108.flac,bonafide,bonafide
T_0000018397,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018397.flac,spoof,A06
T_0000032630,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032630.flac,bonafide,bonafide
T_0000018484,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018484.flac,spoof,A04
T_0000013638,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013638.flac,spoof,A07
T_0000016511,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016511.flac,spoof,A04
T_0000019751,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019751.flac,bonafide,bonafide
T_0000007791,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007791.flac,spoof,A03
T_0000022151,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022151.flac,bonafide,bonafide
T_0000012721,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012721.flac,bonafide,bonafide
T_0000009560,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009560.flac,spoof,A07
T_0000024392,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024392.flac,bonafide,bonafide
T_0000005489,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005489.flac,bonafide,bonafide
T_0000008583,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008583.flac,spoof,A02
T_0000020048,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020048.flac,spoof,A05
T_0000008252,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008252.flac,bonafide,bonafide
T_0000024125,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024125.flac,bonafide,bonafide
T_0000033666,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033666.flac,bonafide,bonafide
T_0000000153,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000153.flac,spoof,A08
T_0000031324,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031324.flac,bonafide,bonafide
T_0000025190,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025190.flac,spoof,A02
T_0000015943,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015943.flac,spoof,A01
T_0000013919,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013919.flac,spoof,A03
T_0000028493,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028493.flac,bonafide,bonafide
T_0000016819,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016819.flac,spoof,A01
T_0000014165,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014165.flac,spoof,A05
T_0000000285,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000285.flac,bonafide,bonafide
T_0000029204,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029204.flac,spoof,A08
T_0000023625,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023625.flac,bonafide,bonafide
T_0000009522,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009522.flac,bonafide,bonafide
T_0000002037,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002037.flac,spoof,A04
T_0000026044,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026044.flac,bonafide,bonafide
T_0000023105,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023105.flac,spoof,A04
